Id,SalePrice
1461,128717.88
1462,162519.23
1463,181415.34
1464,193227.19
1465,183419.81
1466,174047.84
1467,174043.8
1468,167913.53
1469,179112.36
1470,127753.92
1471,201202.98
1472,95487.02
1473,96824.88
1474,154450.77
1475,126271.7
1476,383049.1
1477,253313.14
1478,297499.5
1479,273248.1
1480,511865.0
1481,310819.8
1482,205408.06
1483,174253.58
1484,169541.39
1485,175614.47
1486,194481.7
1487,338117.12
1488,232979.77
1489,206103.0
1490,217337.95
1491,189926.39
1492,90335.625
1493,188532.39
1494,289568.66
1495,277994.28
1496,236143.36
1497,186645.66
1498,159038.86
1499,159361.25
1500,155237.14
1501,181507.12
1502,157150.55
1503,315559.5
1504,233790.98
1505,224589.84
1506,187047.17
1507,243305.66
1508,194258.53
1509,162567.31
1510,147006.72
1511,141494.73
1512,171989.02
1513,143944.92
1514,171028.34
1515,194869.11
1516,157476.94
1517,159212.58
1518,133846.67
1519,229490.1
1520,133971.03
1521,134438.95
1522,170972.5
1523,109937.336
1524,124515.98
1525,122386.74
1526,116710.93
1527,105944.93
1528,129882.266
1529,147140.28
1530,173863.45
1531,100238.54
1532,101296.664
1533,153659.31
1534,117981.61
1535,157860.28
1536,110938.5
1537,66612.35
1538,178371.3
1539,212462.97
1540,93259.055
1541,145639.83
1542,141039.28
1543,230650.0
1544,79599.69
1545,107449.125
1546,130663.375
1547,143286.75
1548,137088.8
1549,117921.4
1550,142635.78
1551,110528.09
1552,130706.516
1553,152907.14
1554,115460.66
1555,173677.55
1556,81374.65
1557,109559.35
1558,92200.11
1559,79891.664
1560,135106.72
1561,154696.06
1562,130271.74
1563,122660.31
1564,156200.77
1565,146483.95
1566,231505.75
1567,70197.375
1568,227220.42
1569,145283.25
1570,138134.8
1571,125717.46
1572,149836.7
1573,256550.12
1574,116661.16
1575,221434.67
1576,235454.72
1577,199213.92
1578,152728.53
1579,145833.19
1580,190751.75
1581,155086.11
1582,129883.24
1583,323808.4
1584,231766.44
1585,140922.25
1586,70281.09
1587,98079.734
1588,150412.05
1589,93086.22
1590,132694.08
1591,98644.96
1592,117174.33
1593,129831.54
1594,132494.45
1595,113404.92
1596,239562.03
1597,186101.81
1598,199319.84
1599,183583.42
1600,181234.48
1601,71756.0
1602,115593.414
1603,78627.71
1604,274355.62
1605,242103.72
1606,170715.16
1607,167710.36
1608,212057.53
1609,194339.23
1610,155071.83
1611,139254.48
1612,159047.78
1613,159994.7
1614,126257.78
1615,88335.58
1616,72590.23
1617,90489.94
1618,127758.42
1619,140751.03
1620,157867.77
1621,137020.7
1622,138211.73
1623,294678.12
1624,216059.14
1625,122057.83
1626,164378.48
1627,188285.61
1628,270326.06
1629,179960.78
1630,391408.53
1631,218428.03
1632,243524.44
1633,169599.66
1634,187538.98
1635,179761.86
1636,156488.9
1637,185101.7
1638,193806.73
1639,176193.05
1640,258328.23
1641,175345.33
1642,221301.39
1643,219452.2
1644,225779.08
1645,185626.19
1646,158693.05
1647,159437.31
1648,130848.92
1649,138024.38
1650,113077.16
1651,125799.36
1652,96042.24
1653,97283.125
1654,147004.67
1655,147432.7
1656,147471.36
1657,148886.75
1658,147740.67
1659,131833.02
1660,155501.9
1661,478039.44
1662,410682.97
1663,389570.1
1664,449280.0
