Id,SalePrice
1461,122316.86477721098
1462,171855.57278883594
1463,181973.80721179183
1464,193188.97355125292
1465,182091.2524552553
1466,173780.87150340015
1467,176584.79853975546
1468,165312.39227854335
1469,175702.27156315994
1470,128516.8891132615
1471,201772.31061736943
1472,91561.89679779
1473,94134.11032367015
1474,151758.28218172496
1475,114309.10253995782
1476,373099.26696928666
1477,252556.82169508998
1478,286318.8146624254
1479,285623.091916585
1480,507445.98880031105
1481,306235.1105234903
1482,204874.33984527687
1483,163024.67679549058
1484,167130.22896224272
1485,181661.5070626301
1486,195108.08322887548
1487,342999.0389090101
1488,226590.04360540037
1489,201432.43393552862
1490,240897.30644890692
1491,190613.1750269944
1492,85576.04407109448
1493,191094.81433240138
1494,286961.81099130627
1495,263015.7472993074
1496,251548.42234205545
1497,186274.44373811886
1498,162766.53983542533
1499,161497.1182633075
1500,154469.99259331025
1501,178383.16198843348
1502,149015.5075830711
1503,303733.92672779685
1504,238511.8092664539
1505,226074.1385963456
1506,187458.70720889428
1507,239693.55869061613
1508,197202.40031093132
1509,164524.43061338685
1510,158262.93868027115
1511,141930.33538236262
1512,169576.03374626604
1513,137474.81438396088
1514,165916.64331481062
1515,201186.35840623977
1516,143811.12225193376
1517,165863.42163950636
1518,134787.3478871023
1519,229620.65113535197
1520,134369.1561131861
1521,132779.85523235812
1522,166749.70716769056
1523,112256.56519892726
1524,123593.15340733144
1525,118624.75931935362
1526,112730.70464950374
1527,104203.81080430484
1528,135628.23241783652
1529,151848.49271607658
1530,174245.4487473684
1531,108038.40123364022
1532,93638.22451486152
1533,154376.7090190298
1534,123855.14811551606
1535,155299.42596218392
1536,95737.45410420706
1537,61027.001307898536
1538,171963.3166199088
1539,217218.2479251719
1540,98782.7717342276
1541,144760.37278007824
1542,136761.05955405658
1543,221516.18742940953
1544,80317.88226924787
1545,114135.81393245235
1546,132057.25683313637
1547,134226.48673491186
1548,141657.5897002278
1549,113816.33654596315
1550,143873.68231244053
1551,110203.1700889175
1552,145932.36394611452
1553,164115.55298315312
1554,109384.86817437023
1555,171560.2804784782
1556,82325.01786749899
1557,103796.50736494349
1558,96202.38459678355
1559,82245.28912301206
1560,125497.68212711481
1561,141030.4867091689
1562,127848.02030019385
1563,119257.53730112471
1564,159685.02828786123
1565,142874.17072620563
1566,242835.15217425735
1567,68259.00873860654
1568,222966.47735608363
1569,143295.6694552581
1570,138867.47282135533
1571,116747.04626017518
1572,149041.11196421814
1573,256591.60771630844
1574,108173.18066803763
1575,219416.87373027112
1576,243927.01608348836
1577,201751.24389134572
1578,143276.26268352335
1579,152884.49426073532
1580,197291.33973805018
1581,167904.47017518434
1582,127891.69383860855
1583,343201.03258448007
1584,224535.27261285283
1585,139297.5953698739
1586,69718.12088311194
1587,95705.84242984113
1588,152400.0922826923
1589,97539.03901492123
1590,132977.6919080138
1591,95044.24883900212
1592,111462.99714446336
1593,133664.30979998026
1594,153266.7151538571
1595,111976.287515846
1596,230670.33348944283
1597,181645.46818287624
1598,212627.2490848996
1599,173455.46201849903
1600,174372.8973212737
1601,69749.89763807203
1602,112909.46349133778
1603,84276.19826334623
1604,282878.07028654305
1605,233054.39610923035
1606,167367.81392977393
1607,165597.45012443347
1608,203442.7626182512
1609,197602.7116408207
1610,154406.4046150986
1611,133796.8976484105
1612,161554.46586004435
1613,159732.89216984942
1614,123078.73194534286
1615,87436.5924969453
1616,69312.7770461547
1617,94353.53601051055
1618,123078.01982625444
1619,143476.6390959082
1620,177075.38929417753
1621,137921.60060443595
1622,132769.61733842446
1623,286456.79149523296
1624,193847.55262427707
1625,122213.03024853632
1626,158897.91183210196
1627,187368.0514126659
1628,263197.64237439365
1629,181795.44095069842
1630,415639.58105692343
1631,231205.8818442821
1632,246321.60946501422
1633,174534.57006495178
1634,186433.70072281748
1635,177051.5467757337
1636,152275.84103960765
1637,201359.91478945344
1638,175952.42429254178
1639,182651.45555312917
1640,249439.23326326595
1641,176305.85647251998
1642,226863.09804252346
1643,218375.89885826063
1644,231211.62474192414
1645,175023.54798382486
1646,161532.68526766362
1647,155870.00027927413
1648,126271.0887247328
1649,138953.66098447467
1650,114365.37009240164
1651,128022.4549540191
1652,96004.67729204099
1653,99239.37923609544
1654,143375.21542400421
1655,140595.79183830478
1656,143876.3196872488
1657,146898.43669792384
1658,142554.88660698512
1659,120209.54561464075
1660,159848.09881987132
1661,469923.8762661706
1662,389034.67238092085
1663,350348.5769302526
1664,489622.99095083144
1665,330307.2157340383
1666,325525.8065118011
1667,378644.06869146076
1668,336447.63401732896
1669,293054.1450842139
1670,351601.18229278276
1671,265985.6937293634
1672,482852.71179879206
1673,314499.32791873784
1674,243181.418484337
1675,188615.9075042285
1676,188895.98246664138
1677,219798.98783196232
1678,449356.7950116206
1679,422371.0006107603
1680,324981.7284380319
1681,245479.7795832696
1682,279246.7428349052
1683,174424.30242956363
1684,168147.78953583617
1685,173088.59224158517
1686,169585.4164586097
1687,167472.47230740616
1688,186017.8759574022
1689,192646.39411670863
1690,193686.9853850701
1691,184613.52594138522
1692,265114.89252331265
1693,166708.22928994644
1694,183372.095877311
1695,166694.00056237893
1696,276086.8341731538
1697,175294.4922984644
1698,369048.55297171074
1699,374116.00138728763
1700,233759.3566289695
1701,247551.7601615983
1702,250986.63821428342
1703,243441.7623620718
1704,302732.39973789005
1705,234733.68939643286
1706,480833.6238245519
1707,224843.1380025346
1708,206388.56752066468
1709,258561.12756916758
1710,219435.46922807297
