Id,SalePrice
1461,125197.32250246605
1462,167654.22128385978
1463,181722.50021648553
1464,193206.16982818913
1465,182689.10291289043
1466,173901.0105768701
1467,175441.3423218655
1468,166482.90169069887
1469,177236.81185973797
1470,128173.55073104383
1471,201516.1145895532
1472,93328.2033950345
1473,95344.95599051859
1474,152969.89894994872
1475,119692.27202197681
1476,377576.69058310764
1477,252897.1659947995
1478,291350.11368933396
1479,280054.34117912175
1480,509434.5438401711
1481,308298.2170379197
1482,205114.5119149023
1483,168077.68161251984
1484,168215.2509292335
1485,178940.33669694656
1486,194826.21140088153
1487,340802.17452495557
1488,229465.41460797022
1489,203534.18241454073
1490,230295.59667189882
1491,190304.12126484694
1492,87717.85548910196
1493,189941.71819532075
1494,288134.88667021843
1495,269756.08288961905
1496,244616.1401006305
1497,186441.4909309654
1498,161089.08128448395
1499,160535.97754481912
1500,154815.20686382064
1501,179788.94221863843
1502,152676.27135818911
1503,309055.4253252883
1504,236387.43259654965
1505,225406.2059154901
1506,187273.51552739186
1507,241318.99634233888
1508,195877.65610851225
1509,163643.72589986277
1510,153197.63971164916
1511,141734.31336654944
1512,170661.87324794632
1513,140386.36275492847
1514,168216.90382314584
1515,198343.59087343188
1516,149960.73442606357
1517,162870.5381517285
1518,134364.04133790627
1519,229561.8971869436
1520,134189.99679975235
1521,133526.44772154698
1522,168649.9639422298
1523,111212.91164066
1524,124008.4218740323
1525,120317.64887564449
1526,114521.80552597706
1527,104987.31469236767
1528,133042.5473610601
1529,149729.79599384213
1530,174073.55149855264
1531,104528.46052225213
1532,97084.51957692383
1533,154053.8774604664
1534,121212.05411978383
1535,156451.80927920114
1536,102577.92397606389
1537,63540.4073599692
1538,174846.90226594984
1539,215078.37229634455
1540,96297.09867257519
1541,145156.12690404302
1542,138686.25853598112
1543,225626.40308617527
1544,79994.69462308634
1545,111126.8031315988
1546,131430.006883225
1547,138303.60286045153
1548,139601.6313663753
1549,115663.61400652974
1550,143316.6268343423
1551,110349.38417390463
1552,139080.72985786299
1553,159071.76507823422
1554,112118.97046465363
1555,172513.044888163
1556,81897.34967087445
1557,106389.78608196892
1558,94401.35840323096
1559,81186.15511140664
1560,129821.74860741314
1561,147179.9942525429
1562,128938.69241510662
1563,120788.7861406186
1564,158117.1093083237
1565,144498.56733691308
1566,237736.91963334155
1567,69131.27316560861
1568,224880.750045846
1569,144190.07913789194
1570,138537.76630174543
1571,120783.73091184636
1572,149399.12720532
1573,256572.93893146966
1574,111992.7688986707
1575,220324.8821141491
1576,240114.4760334186
1577,200609.44976524013
1578,147529.78041343787
1579,149711.40153090443
1580,194348.52591842762
1581,162136.20859635138
1582,128787.88864248472
1583,334474.34917146404
1584,227789.29056206907
1585,140028.68917218066
1586,69971.45867321157
1587,96774.09224266262
1588,151505.47263048077
1589,95535.26833320668
1590,132850.0625806576
1591,96664.56733020117
1592,114033.09374195486
1593,131939.56179623914
1594,143919.19724087144
1595,112619.17297746529
1596,234671.59748169355
